date,direction,outcome,r_multiple,exit_time
2024-01-02,long,LOSS,-1.0,2024-01-02 04:46:00
2024-01-03,short,LOSS,-1.0,2024-01-03 03:01:00
2024-01-04,short,LOSS,-1.0,2024-01-04 02:05:00
2024-01-05,long,LOSS,-1.0,2024-01-05 02:44:00
2024-01-08,long,LOSS,-1.0,2024-01-08 04:04:00
2024-01-09,long,LOSS,-1.0,2024-01-09 02:01:00
2024-01-10,long,WIN,2.647,2024-01-10 02:34:00
2024-01-11,short,WIN,4.773,2024-01-11 03:04:00
2024-01-12,long,LOSS,-1.0,2024-01-12 02:04:00
2024-01-15,long,LOSS,-1.0,2024-01-15 04:37:00
2024-01-16,long,LOSS,-1.0,2024-01-16 02:15:00
2024-01-17,long,LOSS,-1.0,2024-01-17 02:06:00
2024-01-18,short,LOSS,-1.0,2024-01-18 02:05:00
2024-01-19,long,LOSS,-1.0,2024-01-19 03:19:00
2024-01-22,long,LOSS,-1.0,2024-01-22 03:00:00
2024-01-23,short,LOSS,-1.0,2024-01-23 02:15:00
2024-01-24,short,LOSS,-1.0,2024-01-24 02:06:00
2024-01-25,short,LOSS,-1.0,2024-01-25 02:06:00
2024-01-26,long,LOSS,-1.0,2024-01-26 02:04:00
2024-01-29,short,WIN,7.385,2024-01-29 02:54:00
2024-01-30,long,LOSS,-1.0,2024-01-30 02:02:00
2024-01-31,long,LOSS,-1.0,2024-01-31 02:45:00
2024-02-01,long,LOSS,-1.0,2024-02-01 02:10:00
2024-02-02,short,LOSS,-1.0,2024-02-02 02:03:00
2024-02-05,short,LOSS,-1.0,2024-02-05 02:43:00
2024-02-06,short,LOSS,-1.0,2024-02-06 02:02:00
2024-02-07,short,LOSS,-1.0,2024-02-07 02:13:00
2024-02-08,short,WIN,7.706,2024-02-08 03:24:00
2024-02-09,short,LOSS,-1.0,2024-02-09 02:30:00
2024-02-12,short,LOSS,-1.0,2024-02-12 02:54:00
2024-02-13,short,LOSS,-1.0,2024-02-13 02:15:00
2024-02-14,short,WIN,0.641,2024-02-14 03:04:00
2024-02-15,short,LOSS,-1.0,2024-02-15 02:28:00
2024-02-16,short,LOSS,-1.0,2024-02-16 02:28:00
2024-02-19,short,LOSS,-1.0,2024-02-19 02:19:00
2024-02-20,short,LOSS,-1.0,2024-02-20 02:01:00
2024-02-21,long,LOSS,-1.0,2024-02-21 03:49:00
2024-02-22,short,LOSS,-1.0,2024-02-22 02:03:00
2024-02-23,short,WIN,7.286,2024-02-23 03:55:00
2024-02-26,short,LOSS,-1.0,2024-02-26 02:01:00
2024-02-27,short,LOSS,-1.0,2024-02-27 02:13:00
2024-02-28,long,LOSS,-1.0,2024-02-28 02:25:00
2024-02-29,long,LOSS,-1.0,2024-02-29 02:57:00
2024-03-01,long,WIN,4.875,2024-03-01 05:00:00
2024-03-04,short,LOSS,-1.0,2024-03-04 02:01:00
2024-03-05,long,LOSS,-1.0,2024-03-05 02:31:00
2024-03-06,short,LOSS,-1.0,2024-03-06 02:04:00
2024-03-07,long,LOSS,-1.0,2024-03-07 02:43:00
2024-03-08,long,LOSS,-1.0,2024-03-08 02:21:00
2024-03-11,short,LOSS,-1.0,2024-03-11 02:31:00
2024-03-12,short,WIN,4.818,2024-03-12 03:24:00
2024-03-13,short,WIN,7.667,2024-03-13 02:25:00
2024-03-14,long,LOSS,-1.0,2024-03-14 02:31:00
2024-03-15,short,LOSS,-1.0,2024-03-15 02:09:00
2024-03-18,short,LOSS,-1.0,2024-03-18 02:06:00
2024-03-19,long,LOSS,-1.0,2024-03-19 02:01:00
2024-03-20,short,WIN,7.077,2024-03-20 03:01:00
2024-03-21,short,LOSS,-1.0,2024-03-21 02:05:00
2024-03-22,long,LOSS,-1.0,2024-03-22 02:20:00
2024-03-25,short,LOSS,-1.0,2024-03-25 06:35:00
