date,side,outcome,r_multiple,risk_pips,reward_pips
2024-01-02,low,LOSS,-1.0,24.8,26.9
2024-01-03,high,WIN,0.632,26.1,16.5
2024-01-04,high,LOSS,-1.0,25.0,14.6
2024-01-05,low,LOSS,-1.0,16.5,28.0
2024-01-08,low,WIN,0.717,27.6,19.8
2024-01-09,low,LOSS,-1.0,22.6,17.3
2024-01-10,low,WIN,0.297,26.9,8.0
2024-01-11,high,WIN,0.375,25.3,9.5
2024-01-12,low,LOSS,-1.0,25.1,12.7
2024-01-15,low,LOSS,-0.123,26.0,17.1
2024-01-16,low,LOSS,-1.0,25.5,17.6
2024-01-17,low,LOSS,-0.332,26.2,18.5
2024-01-18,high,WIN,0.392,26.8,10.5
2024-01-19,low,WIN,0.561,24.6,13.8
2024-01-22,low,LOSS,-0.239,26.4,9.0
2024-01-23,high,WIN,2.615,13.0,34.0
2024-01-24,high,LOSS,-1.0,25.5,14.1
2024-01-25,high,WIN,0.671,21.9,14.7
2024-01-26,low,LOSS,-1.0,15.8,20.1
2024-01-29,high,WIN,0.331,26.0,8.6
2024-01-30,low,WIN,1.667,15.6,26.0
2024-01-31,low,WIN,1.091,25.2,27.5
2024-02-01,low,WIN,1.637,16.0,26.2
2024-02-02,high,WIN,0.296,26.0,7.7
2024-02-05,high,WIN,0.494,25.1,12.4
2024-02-06,high,WIN,0.516,22.3,11.5
2024-02-07,high,WIN,0.39,25.1,9.8
2024-02-08,high,WIN,0.464,26.1,12.1
2024-02-09,high,WIN,0.304,26.3,8.0
2024-02-12,high,WIN,0.284,26.8,7.6
2024-02-13,high,WIN,0.448,26.8,12.0
2024-02-14,high,WIN,0.156,31.4,4.9
2024-02-15,high,LOSS,-1.0,25.4,10.1
2024-02-16,high,WIN,0.305,25.9,7.9
2024-02-19,high,WIN,0.475,25.9,12.3
2024-02-20,high,LOSS,-1.0,24.3,10.4
2024-02-21,low,WIN,0.404,27.5,11.1
2024-02-22,high,LOSS,-1.0,18.9,18.0
2024-02-23,high,WIN,0.354,26.0,9.2
2024-02-26,high,LOSS,-1.0,24.6,10.4
2024-02-27,high,WIN,0.347,25.9,9.0
2024-02-28,low,LOSS,-1.0,17.9,20.0
2024-02-29,low,WIN,0.418,26.3,11.0
2024-03-01,low,WIN,0.425,25.2,10.7
2024-03-04,high,WIN,0.346,24.0,8.3
2024-03-05,low,WIN,0.206,26.7,5.5
2024-03-06,high,LOSS,-1.0,19.4,16.8
2024-03-07,low,LOSS,-1.0,25.6,11.3
2024-03-08,low,LOSS,-1.0,25.3,8.3
2024-03-11,high,WIN,0.305,25.9,7.9
2024-03-12,high,WIN,0.358,26.8,9.6
2024-03-13,high,WIN,0.323,25.4,8.2
2024-03-14,low,LOSS,-1.0,25.3,13.5
2024-03-15,high,LOSS,-0.283,26.9,5.2
2024-03-18,high,WIN,0.305,25.9,7.9
2024-03-19,low,LOSS,-1.0,25.3,9.5
2024-03-20,high,WIN,0.319,25.7,8.2
2024-03-21,high,WIN,0.232,25.4,5.9
2024-03-22,low,LOSS,-1.0,27.3,32.3
2024-03-25,high,LOSS,-0.594,25.6,19.3
2024-03-26,high,WIN,0.632,21.2,13.4
2024-03-27,high,WIN,0.317,26.8,8.5
2024-03-28,low,LOSS,-1.0,25.6,10.5
2024-03-29,low,WIN,0.521,23.8,12.4
2024-04-01,low,LOSS,-1.0,26.6,12.4
2024-04-02,low,WIN,0.595,21.5,12.8
2024-04-03,low,WIN,0.469,26.2,12.3
